row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
294,1,0,0.1380215565267606,0
295,5,0,0.3986911494679449,0
296,5,1,0.697067665821944,1
297,2,1,0.7192313759314221,1
298,1,0,0.16185339230552342,0
299,4,0,0.09143430632857934,0
300,3,0,0.3056775557669141,0
301,3,0,0.1551900606229511,0
302,2,0,0.36653687630410514,0
303,1,0,0.699661987242043,1
304,4,0,0.7067038097789146,1
305,3,0,0.030035320549726362,0
306,4,0,0.12015697863568073,0
307,3,0,0.3163054605805607,0
308,5,0,0.11736792124521508,0
309,4,0,0.4998879667927125,0
310,3,1,0.15843832241550895,0
311,3,0,0.1033150733989727,0
312,5,0,0.27087999461279855,0
313,5,0,0.061758333121847454,0
314,5,1,0.40367650147758605,0
315,1,0,0.10658591545949277,0
316,5,0,0.11789934239747117,0
317,3,1,0.7452906915648937,1
318,1,1,0.5722306720051806,1
319,2,0,0.14890059940144101,0
320,4,0,0.03304331701544771,0
321,5,0,0.18375242522842247,0
322,2,0,0.2879635375223736,0
323,4,1,0.5956867974901554,1
324,5,0,0.6290790193258522,1
325,3,0,0.4732593889603491,0
326,1,0,0.06280337677047024,0
327,4,0,0.01293920935414045,0
328,1,0,0.09669558877683423,0
329,1,0,0.03816978621383246,0
330,5,0,0.09554142424674561,0
331,5,0,0.3184841190821054,0
332,5,0,0.34334760942006975,0
333,3,0,0.051642482459384936,0
334,2,1,0.41861436752778414,0
335,1,0,0.016827592338171465,0
336,2,1,0.7468981042486631,1
337,4,0,0.5184617424500031,1
338,2,1,0.7041035588690971,1
339,5,0,0.056240738807546355,0
340,3,0,0.013330143338617378,0
341,4,0,0.4341535858188686,0
342,2,0,0.17070462629784602,0
343,2,0,0.21929340650024393,0
344,1,0,0.37020270285395784,0
345,5,0,0.10827469314832126,0
346,3,0,0.03134300108288913,0
347,3,0,0.22303830294283325,0
348,3,0,0.01057136687667514,0
349,3,0,0.04175788845220665,0
350,5,1,0.543466189846118,1
351,1,0,0.021197161533719297,0
352,1,1,0.7367851485717878,1
353,2,0,0.14796301884535767,0
354,1,0,0.04765732911486314,0
355,1,0,0.26904745172213196,0
356,3,1,0.16173783348959367,0
357,2,1,0.15980763225051972,0
358,4,0,0.05084481329551504,0
359,5,0,0.021747732086847167,0
360,3,1,0.05726816992138402,0
361,2,0,0.030251447910045748,0
362,4,1,0.37316890736301633,0
363,3,0,0.12362051449357148,0
364,1,1,0.7687549673129653,1
365,2,0,0.3337387935346105,0
366,1,0,0.03158832165180388,0
367,2,0,0.2985760903808404,0
368,1,1,0.5092202784428456,1
369,1,0,0.07346844990559562,0
370,1,0,0.047613335198734424,0
371,3,1,0.5658607470577316,1
372,4,0,0.14815930389797397,0
373,2,0,0.1654383225377371,0
374,3,0,0.03295359699092668,0
375,3,0,0.17219065531899275,0
376,2,0,0.012460466250012615,0
377,1,1,0.6604200785996187,1
378,3,0,0.02862009742399971,0
379,4,0,0.06696065174256959,0
380,5,1,0.5363070510374804,1
381,4,0,0.0886148760912617,0
382,1,0,0.21469353888779463,0
383,2,1,0.39394480786346464,0
384,1,0,0.03922838710778189,0
385,1,0,0.02241879596092289,0
386,3,0,0.02849156573280564,0
387,4,0,0.4522606342599134,0
388,5,0,0.03349158388797205,0
389,1,0,0.040854964566631465,0
390,3,0,0.26759059415736836,0
391,3,0,0.06753145493937009,0
392,3,0,0.1285604649440927,0
393,4,1,0.7159010424952381,1
394,1,1,0.055971608155516946,0
395,5,0,0.02062972839360428,0
396,1,1,0.45374268583166566,0
397,5,0,0.47847093951085873,0
398,1,1,0.2400742292297743,0
399,4,0,0.028766943724231473,0
400,5,0,0.05580068448262836,0
401,4,1,0.793874509233581,1
402,1,0,0.07985552469850003,0
403,5,0,0.37769255166998145,0
404,3,0,0.11916854081356809,0
405,3,0,0.3067866039527791,0
406,3,0,0.008822529336407682,0
407,5,1,0.0191619015621177,0
408,5,0,0.04082379133125511,0
409,2,0,0.06246645694212945,0
410,2,1,0.6686100630079207,1
411,2,0,0.49472672179867516,0
412,1,0,0.028157905616509556,0
413,5,0,0.03922538910232097,0
414,5,1,0.4182259631528188,0
415,4,1,0.4559325991633424,0
416,2,0,0.022644896153991425,0
417,4,0,0.2604826293293455,0
418,2,0,0.3664796930139687,0
419,2,0,0.7345268509700242,1
420,2,0,0.40274791600729376,0
421,2,0,0.49598027526237964,0
422,1,0,0.1544238841666795,0
423,3,0,0.05805038713107244,0
424,4,1,0.7995226236555523,1
425,3,0,0.13267496184666824,0
426,2,1,0.5404265938261633,1
427,4,0,0.4770304909560378,0
428,1,0,0.44409508619846516,0
429,3,0,0.0979561329802844,0
430,3,0,0.13532450273933527,0
431,1,0,0.04475106236843156,0
432,3,0,0.01660660424085882,0
433,4,0,0.024063281414992702,0
434,1,0,0.13499299294574194,0
435,4,0,0.03941092746506557,0
436,2,0,0.6462983298698386,1
437,1,0,0.012938176711175888,0
438,1,0,0.05208371733633673,0
439,3,0,0.0768489101411993,0
440,3,0,0.01071441419849477,0
441,4,0,0.04312909879461733,0
442,2,0,0.15475031724481858,0
443,2,0,0.03246404395564259,0
444,1,1,0.3518393816489928,0
445,3,1,0.5571940587171226,1
446,1,1,0.2263520079478629,0
447,4,0,0.3910272020638253,0
448,5,0,0.062233425884271484,0
449,4,1,0.620650178615393,1
450,2,0,0.3092972389550935,0
451,2,0,0.42276495049065954,0
452,1,0,0.021853987641020492,0
453,1,0,0.04391695610571148,0
454,1,0,0.020898055839546195,0
455,1,1,0.7343562464490372,1
456,2,0,0.05006390725987769,0
457,4,0,0.38412544868485793,0
458,3,0,0.17758999493159244,0
459,4,0,0.339902538960597,0
460,4,1,0.552976211027639,1
461,1,0,0.09724164768643781,0
462,2,0,0.05503901369022468,0
463,3,0,0.15611926680378663,0
464,4,1,0.7142199024717967,1
465,1,0,0.3172276532686939,0
466,2,1,0.2281091844804685,0
467,1,0,0.035397037434237964,0
468,3,0,0.08110463523970617,0
469,4,0,0.4583628191365828,0
470,4,1,0.11394701259854181,0
471,1,0,0.17161365224345088,0
472,3,1,0.5832451249890479,1
473,4,1,0.06667036628647255,0
474,3,0,0.15357601283704836,0
475,4,0,0.6929594663657829,1
476,2,1,0.1523508666062081,0
477,3,0,0.22111796480749452,0
478,4,0,0.008740201672688611,0
479,2,0,0.41310934836372054,0
480,5,1,0.41568476620600103,0
481,5,0,0.5908538612315524,1
482,2,1,0.7246719256066668,1
483,3,0,0.0204393668801181,0
484,1,1,0.446002409726768,0
485,5,1,0.3933603576768236,0
486,4,0,0.049924687453743795,0
487,5,1,0.5779968187678386,1
488,3,1,0.4428486445206986,0
489,5,0,0.12965938068056723,0
490,1,0,0.20648621933662323,0
491,3,0,0.08476799567114694,0
492,2,0,0.13536389177134825,0
493,4,1,0.20865200811546683,0
494,1,0,0.09437269956876797,0
495,3,1,0.6634314384974382,1
496,2,0,0.6555101594193764,1
497,3,0,0.46440179868136344,0
498,5,0,0.0525438047329787,0
499,3,1,0.3346154129679247,0
500,2,0,0.16974771510357606,0
501,5,0,0.02832232871365716,0
502,5,0,0.03725400851922192,0
503,2,1,0.504520495712294,1
504,5,0,0.037423691740076585,0
505,2,0,0.1032319858891889,0
506,5,0,0.08253938474542173,0
507,2,0,0.05268300654599606,0
508,3,1,0.44085068831165225,0
509,2,0,0.011323193717009909,0
510,5,1,0.5804449079527416,1
511,1,1,0.5309157865870731,1
512,2,0,0.016615204448349984,0
513,1,0,0.019959689745391807,0
514,2,1,0.3142916484389678,0
515,4,0,0.049166264443985114,0
516,4,1,0.1467892981032148,0
517,3,0,0.25783835405285843,0
518,5,0,0.03598476469134869,0
519,5,0,0.02820276645814024,0
520,2,0,0.7168016740837817,1
521,2,0,0.1269776654451582,0
522,1,0,0.02129508836200523,0
523,3,0,0.5316464326633742,1
524,2,0,0.06265993128452566,0
525,3,1,0.8409410676526279,1
526,2,0,0.025796711653210905,0
527,5,1,0.23359089891976942,0
528,4,1,0.7332528576393132,1
529,2,1,0.5401431773179326,1
530,1,0,0.6676298856578776,1
531,1,0,0.024892913283040316,0
532,4,1,0.7709145030239862,1
533,5,0,0.12737728090254716,0
534,5,0,0.1036890004590878,0
535,1,0,0.07723076555920386,0
536,5,1,0.5750138405541553,1
537,2,0,0.047934792659285366,0
538,4,0,0.017994267808147852,0
539,2,0,0.07792372736381624,0
540,3,1,0.44969011445285634,0
541,5,0,0.02535546815524713,0
542,5,0,0.0681905069508654,0
543,1,0,0.3263321889322093,0
544,5,0,0.011524708476213603,0
545,3,0,0.10880157471623335,0
546,3,0,0.19833785931045514,0
547,2,0,0.05319359592281482,0
548,5,1,0.5604446592122251,1
549,1,0,0.06937342560241315,0
550,3,0,0.015690257938748325,0
551,2,0,0.01339255336759092,0
552,1,0,0.09214355484076117,0
553,2,0,0.46690291638690307,0
554,5,1,0.4700037180461423,0
555,4,0,0.06438399033970374,0
556,3,0,0.6257743424322112,1
557,2,0,0.2040830946341817,0
558,2,1,0.1723373203265806,0
559,1,0,0.03354374110607499,0
560,3,0,0.09463868742547088,0
561,1,0,0.18789354106708758,0
562,4,0,0.3738591253478049,0
563,1,0,0.7058407082098158,1
564,3,0,0.07926507338974356,0
565,4,0,0.041963648727172946,0
566,1,1,0.26267185246933433,0
567,2,0,0.23246736378370908,0
568,1,0,0.0628736095155495,0
569,2,0,0.07006587066507232,0
570,3,0,0.21598569948199642,0
571,3,1,0.6345625914046383,1
572,4,1,0.5511319570520251,1
573,3,0,0.33159263179572496,0
574,1,0,0.11317505944127391,0
575,2,0,0.11373154104181617,0
576,2,0,0.04365729107605366,0
577,4,0,0.1995784815626838,0
578,1,0,0.09160245457605146,0
579,1,1,0.28335149573682733,0
580,3,0,0.041429230496057734,0
581,3,0,0.27488241700418836,0
582,5,0,0.06010953166464323,0
583,5,0,0.06638848609891985,0
584,2,1,0.8157149359547888,1
585,1,1,0.7652240303443507,1
586,5,0,0.021382953468486107,0
587,3,0,0.025969747048593738,0
588,5,0,0.059665003169006255,0
589,1,0,0.023717197046899147,0
590,2,0,0.1282687680294932,0
591,5,1,0.09619472520971889,0
592,1,1,0.68382468239279,1
593,2,0,0.514138080012823,1
594,1,1,0.5827013842822684,1
595,3,0,0.07116113924928333,0
596,2,0,0.24159302023086607,0
597,5,0,0.4149778533546179,0
598,2,0,0.019095490927948263,0
599,1,1,0.7750821447226027,1
600,4,0,0.8204640635707503,1
601,2,1,0.30293587169959535,0
602,1,0,0.19693525369568632,0
603,5,0,0.20062912377350592,0
604,5,1,0.6583642471612874,1
605,4,0,0.7475979059465634,1
606,4,0,0.5257266411213284,1
607,3,1,0.5436132024344357,1
608,5,0,0.02709581338515249,0
609,2,0,0.17888738188255848,0
610,1,1,0.6960469357540429,1
611,3,0,0.08716174984972253,0
612,3,1,0.28775385169183904,0
613,1,1,0.26398482199204965,0
614,1,0,0.018541071788431198,0
615,3,1,0.4501899962833765,0
616,5,0,0.18857411564494939,0
617,4,1,0.784888551604961,1
618,5,0,0.295281659462965,0
619,3,0,0.7837077970361472,1
620,5,0,0.02172848805849021,0
621,2,0,0.03452861641797842,0
622,4,0,0.09138054054730992,0
623,2,0,0.03582027852839205,0
624,3,1,0.7035049845328983,1
625,2,0,0.0584843483542909,0
626,5,0,0.13852050542785754,0
627,4,0,0.06183980461634491,0
628,5,0,0.055204262960101794,0
629,4,0,0.06230270834003064,0
630,4,0,0.14913952594307867,0
631,3,1,0.475537533940293,0
632,4,1,0.2584691380631224,0
633,3,0,0.031995216361241786,0
634,1,0,0.6484912392199353,1
635,3,1,0.376488786802283,0
636,3,1,0.11007443045770096,0
637,3,1,0.5489660600940098,1
638,1,0,0.04851038783800523,0
639,1,0,0.0658897296495807,0
640,2,0,0.441531206886318,0
641,4,1,0.6217653555325882,1
642,1,0,0.048406844139068844,0
643,5,1,0.4975708572561226,0
644,5,0,0.01552959729555742,0
645,1,1,0.19920470291034742,0
646,2,0,0.09532043327015707,0
647,3,0,0.047410432448329515,0
648,3,0,0.03567459576281451,0
649,4,0,0.5950618553312133,1
650,5,0,0.2166001371294874,0
651,5,0,0.2566939912075707,0
652,3,0,0.17511562320271978,0
653,4,0,0.0469080247384579,0
654,1,0,0.09472097710047682,0
655,5,0,0.3653937617933281,0
656,4,1,0.8443405892303039,1
657,5,0,0.141001124439279,0
658,2,1,0.08881700255104048,0
659,1,0,0.048782940030888546,0
660,4,0,0.09577841480329102,0
661,3,0,0.02804211238454417,0
662,4,1,0.18081466061659698,0
663,3,0,0.35697634247701837,0
664,3,0,0.01642167632413894,0
665,1,0,0.13240402802822898,0
666,3,1,0.12103090260080948,0
667,2,1,0.4116000136254625,0
668,2,0,0.5281978011446989,1
669,5,0,0.04467048747129861,0
670,1,0,0.18801954656685646,0
671,4,0,0.06925892941493528,0
672,3,0,0.07277628453529934,0
673,1,0,0.0853431583771599,0
674,4,0,0.23829071012847408,0
675,2,0,0.022405863210743282,0
676,2,0,0.33320538543265626,0
677,3,0,0.01657480628837885,0
678,4,0,0.044118125273392574,0
679,1,0,0.023949464939043773,0
680,5,1,0.6859924978812421,1
681,2,0,0.08323912304475778,0
682,1,0,0.028495414349028265,0
683,1,0,0.12365960660494986,0
684,5,1,0.5508907580878215,1
685,3,0,0.06929396100331821,0
686,5,0,0.013600507697871644,0
687,3,0,0.3312734536392967,0
688,1,0,0.13584682295110959,0
689,5,0,0.11380344929050343,0
690,4,1,0.41528867796531693,0
691,5,0,0.01983375565761492,0
692,1,0,0.4344046736496552,0
693,5,0,0.041946363578415864,0
694,3,0,0.6520134795191901,1
695,2,0,0.051625826009606045,0
696,4,1,0.6635451851338998,1
697,5,0,0.06621166916482374,0
698,3,1,0.7538283836210053,1
699,5,0,0.12772993376642877,0
700,4,0,0.19677003214585517,0
701,3,0,0.07360627783034657,0
702,1,0,0.22565008661691335,0
703,3,0,0.466312865371554,0
704,1,0,0.36543165848347947,0
705,1,0,0.023144605214809977,0
706,4,0,0.35853587780423,0
707,3,1,0.02952086459094335,0
708,5,0,0.024630316577800366,0
709,2,0,0.15861728150799997,0
710,4,0,0.5279605139117418,1
711,5,0,0.13091985959488545,0
712,1,1,0.22679695158993324,0
713,3,0,0.4422024905450744,0
714,3,0,0.08451069283052344,0
715,4,0,0.03229233585344551,0
716,5,1,0.25064262606289106,0
717,2,0,0.09249357102354647,0
718,1,0,0.01910994970621711,0
719,2,0,0.055536142965256344,0
720,5,0,0.020429435939648362,0
721,5,0,0.03491686121660965,0
722,1,0,0.5031068674493335,1
723,4,0,0.2835406658791049,0
724,1,0,0.21440091866037933,0
725,4,0,0.3276199283278577,0
726,4,0,0.0550111978560211,0
727,3,0,0.5368813905832309,1
728,5,0,0.5202885226386263,1
729,5,0,0.012655989296011803,0
730,3,1,0.2995224869248347,0
731,1,0,0.19153866775831166,0
732,1,0,0.381887881357151,0
733,1,1,0.5205462169106662,1
734,5,1,0.7125226037881683,1
735,2,0,0.11141888119980309,0
736,1,0,0.08444738785891037,0
737,1,1,0.20889908932877785,0
738,3,1,0.7346210307415915,1
739,3,0,0.12602397423050196,0
740,5,0,0.05760513982166221,0
741,2,1,0.21558371979936056,0
742,4,1,0.8281459556187717,1
743,1,0,0.05052381937843925,0
744,1,0,0.04899025499196776,0
745,5,1,0.4711398124024558,0
746,5,0,0.6468735941161503,1
747,5,0,0.6461493535530805,1
748,1,0,0.04085530852436211,0
749,2,1,0.684932281400712,1
750,4,1,0.7219156454969261,1
751,3,0,0.3799172515297417,0
752,3,1,0.13932160431528026,0
753,4,0,0.24503317729341978,0
754,3,0,0.05273501565628941,0
755,4,0,0.24688052131716443,0
756,5,0,0.03834004474827137,0
757,2,0,0.03901913986719683,0
758,1,1,0.5885692580681741,1
759,5,0,0.020003703418049905,0
760,5,0,0.35905436900069004,0
761,3,0,0.12487577349674166,0
762,4,0,0.08153118294260678,0
763,2,0,0.10381302316978724,0
764,5,1,0.7479358009506641,1
765,5,0,0.03853872471211635,0
766,3,0,0.13313714526622972,0
767,4,0,0.19555857977228894,0
768,3,1,0.11322570511132252,0
769,1,0,0.062072613437941425,0
770,4,0,0.47749708959733134,0
771,3,0,0.39076482473746693,0
772,1,0,0.07352894941667819,0
773,5,0,0.06764759209926818,0
774,1,0,0.1191153528181348,0
775,5,0,0.29979362534838094,0
776,5,0,0.20205113736535493,0
777,3,1,0.6247312913667759,1
778,1,0,0.03621634751568809,0
779,3,0,0.28523638459490247,0
780,1,0,0.01485840425443754,0
781,4,0,0.20991402836886047,0
782,2,1,0.41233182252089434,0
783,1,0,0.1122011627437622,0
784,4,0,0.38408081906165426,0
785,2,1,0.3042283815518423,0
786,2,1,0.7292668247928132,1
787,5,0,0.1564848385714552,0
788,1,0,0.040904375552174826,0
789,2,0,0.1012423065491069,0
790,4,0,0.021160268960475962,0
791,3,1,0.15169595738848946,0
792,4,0,0.1003333020294709,0
793,3,0,0.10148369362300516,0
794,5,0,0.013077238435284624,0
795,5,1,0.49230428090850764,0
796,4,0,0.7329906336937244,1
797,1,1,0.42464332802126337,0
798,2,0,0.04968525923282453,0
799,2,1,0.7474782863285662,1
800,4,0,0.019804148329670843,0
801,5,0,0.013919456378143324,0
802,3,1,0.7327490916261634,1
803,2,0,0.08358942355293991,0
804,1,0,0.09887581616798584,0
805,1,0,0.054789136680567625,0
806,1,0,0.06021429270367053,0
807,1,0,0.048506107685642626,0
808,2,0,0.12569207229876572,0
809,1,0,0.0483980116259529,0
810,2,0,0.035730277428385346,0
811,3,1,0.16412584677751166,0
812,2,1,0.4122835969404457,0
813,2,1,0.17095766314332808,0
814,3,0,0.07239854972706618,0
815,3,0,0.5869242599988219,1
816,5,0,0.0701546059964907,0
817,3,0,0.06270412682884986,0
818,5,1,0.6401151283509223,1
819,4,0,0.23354591978498226,0
820,5,1,0.7681141173344337,1
821,3,0,0.10113903872026778,0
